Category,Subcategory,Type,Product ,ID,URL
Raw Stock,Tube,Aluminum Rectangular Tube,"Multipurpose 6061 Aluminum Rectangular Tube, 1/16"" Wall Thickness, 1"" High x 2"" Wide Outside, 8 Feet Long",6546K2,https://www.mcmaster.com/
,,,,,
Raw Stock,Tube,Aluminum Round Tube,"General Purpose Aluminum Tubing, 1"" Od, 0.065"" Wall Thickness, 3 Feet Long",89965K681,
,,,,,
Machining Tools,Taps,Tormach,"High-Speed Steel Chip-Clearing Tap, Uncoated, Through-Hole Threading, 3/8""-16 Thread Size",2523A413,
,,,,,
,,,"Button Head Hex Drive Screw, Black-Oxide Alloy Steel, 10-32 Thread, 3"" Long",91255A030,
,,,,,
,,,"Button Head Hex Drive Screw, Black-Oxide Alloy Steel, 10-32 Thread, 2-1/4"" Long",91255A815,
,,,,,
,,,"18-8 Stainless Steel Button Head Hex Drive Screws, Black-Oxide, 10-32 Thread Size, 1/2"" Long",97763A232,
,,,,,
,,,"18-8 Stainless Steel Button Head Hex Drive Screws, Black-Oxide, 10-32 Thread Size, 3/8"" Long",97763A231,
,,,,,
Raw Stock,Tube,Aluminum Rectangular Tube,"Multipurpose 6061 Aluminum Rectangular Tube, 1/16"" Wall Thickness, 2"" High x 2"" Wide Outside, 6 Feet Long",6546K8,
,,,,,
Raw Stock,Plate,Aluminum Plate (Tormach),"Multipurpose 6061 Aluminum, 3/8"" Thick x 6"" Wide x 1/2 Foot Long Bar",8975K213,
,,,,,
Raw Stock,Plate,Aluminum Plate (Tormach),"Multipurpose 6061 Aluminum, 1/2"" Thick x 6"" Wide x 1/2 Foot Long Bar",8975K219,
,,,,,
Raw Stock,Tube,Aluminum Rectangular Tube,"Multipurpose 6061 Aluminum Rectangular Tube, 1/16"" Wall Thickness, 1"" High x 1"" Wide Outside, 8 Feet Long",6546K53,
,,,,,
3d Printing,Inserts,,"Heat-Set Inserts For Plastic, Brass, 10-32 Thread Size, 1/4"" Installed Length",94459A340,
,,,,,
Adhesives,Loctite,Polycarbonate Safe,"Threadlocker, Loctite 425, 0.7 Fl. Oz Bottle",91458A370,
,,,,,
Adhesives,Loctite,,"Primer, Loctite 7649, 4.5 oz... Aerosol Can",7614A17,
,,,,,
Hardware,Shim Tape,,"Shim Tape, 1/2"" Wide, 9 Feet Long",1143N23,
,,,,,
Raw Stock,Tube,Polycarbonate Round Tube,"Impact-Resistant Polycarbonate Round Tube, 1/16"" Wall Thickness, 2"" Od, 1-7/8"" Id, 3 Feet Long",8585K27,
,,,,,
Raw Stock,Tube,Polycarbonate Round Tube,"Impact-Resistant Polycarbonate Round Tube, 1/16"" Wall Thickness, 1-1/4"" Od, 1-1/8"" Id, 8 Feet Long",8585K205,
,,,,,
Machining Tools,Lubricant,Omio/Velox,"Kool Mist Milling, Drilling And Turning Coolant For Misting Systems, Formula 78, 1 Gallon Jug",11365K63,
