Category Name,Code,Description,Sort Order
3D Printing,PRINT,Filament resin bed adhesives and 3D printing supplies,1
Adhesives,ADHSV,Glues and tapes including Loctite VHB tape CA glue and epoxy,2
Batteries & Power,POWER,12V batteries chargers PDP/PDH breakers and power distribution,3
Bearings,BEAR,Thunderhex bearings flanged bearings pillow blocks and bushings,4
Belts,BELT,HTD timing belts in 5mm 9mm and 15mm widths,5
Build Site Tools,TOOLS,Hand tools and power tools for the build space,6
Bumpers & Fabric,BUMP,Pool noodles fabric numbers and reversible materials for robot bumpers,7
Business Outreach Media,BIZMED,Team promotional materials marketing and media supplies,8
Chain,CHAIN,Number 25 and 35 chain with master links and connecting links,9
Consumables,CONSUM,Drill bits saw blades zip ties tape sandpaper and other expendables,10
Control System,CTRL,roboRIO radio RSL driver station and control system components,11
Electronics,ELEC,Motor controllers including Falcon NEO Talon Victor and SPARK MAX,12
Fasteners,FAST,Rivets bolts nuts washers mostly 10-32 and 1/4-20 for FRC,13
Game Elements,GAME,Current season field elements and game pieces for practice,14
Gears,GEAR,VersaPlanetary and MAXPlanetary gear stages and complete gearboxes,15
Hardware,HDWR,Brackets hinges gas shocks and miscellaneous hardware,16
Machining Tools,MACH,End mills taps dies CNC tooling and cutting tools,17
Motors,MOTOR,Falcon 500 NEO NEO 550 CIM 775 and other FRC legal motors,18
Pneumatics,PNEU,Cylinders valves fittings tubing compressor and pneumatic components,19
Pulleys,PULLEY,HTD pulleys for timing belts various tooth counts and bore sizes,20
Raw Stock,STOCK,Aluminum tube and sheet polycarbonate plywood and raw materials,21
Safety Equipment,SAFETY,Safety glasses gloves first aid supplies and PPE,22
Sensors,SENSOR,Limelight photoeyes encoders limit switches REV color sensors,23
Shafts & Hubs,SHAFT,Thunderhex MAXSpline hex shaft and hex bore hubs and collars,24
Sprockets,SPKT,Number 25 and 35 sprockets with hex bore and other mounting types,25
Structural,STRUCT,VersaFrame MAXTube REV extrusion and structural components,26
Wheels,WHEEL,Colson mecanum omni compliant wheels and casters,27
Wiring,WIRE,PWM cables CAN wire power wire Anderson connectors and terminals,28
