Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
FAST-001,"#10-32 x .375"" L SHCS (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Misc Screws,WCP-0034,SHCS,#10-32,"375""",Steel,2,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-002,"#10-32 x .500"" L PHCS (Steel, Black Oxide) (10-Pack)",Fasteners,Misc Screws,WCP-0571,PHCS,#10-32,"500""",Black Oxide,10,14.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-003,"#10-32 x .250"" L PHCS (Steel, Black Oxide) (10-Pack)",Fasteners,Misc Screws,WCP-1740,PHCS,#10-32,"250""",Black Oxide,10,14.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-004,"#8-32 x 4mm L x 6mm Round Shoulder Bolt (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Ultra Low Profile Shoulder Bolts,WCP-0574,Shoulder Bolt,#8-32,,Steel,2,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-005,"#10-32 x 3/8"" L x 1/4"" Round Shoulder Bolt (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Ultra Low Profile Shoulder Bolts,WCP-0473,Shoulder Bolt,#10-32,"8""",Steel,2,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-006,"#10-32 x 7/8"" L Shoulder Bolt x 1/4"" Round (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Ultra Low Profile Shoulder Bolts,WCP-0474,Shoulder Bolt,#10-32,"8""",Steel,2,5.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-007,"5/16""-18 x 5/16"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Low Profile Shoulder Bolts,WCP-0106,Shoulder Bolt,,"16""",Steel,2,2.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-008,"5/16""-18 x 3/8"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Low Profile Shoulder Bolts,WCP-0351,Shoulder Bolt,,"8""",Steel,2,2.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-009,"5/16""-24 x 3/8"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Low Profile Shoulder Bolts,WCP-0352,Shoulder Bolt,,"8""",Steel,2,7.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-010,"#8-32 x .250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#8-32 BHCS,WCP-1548,BHCS,#8-32,"250""",Black Oxide,50,2.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-011,"#8-32 x .500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#8-32 BHCS,WCP-0250,BHCS,#8-32,"500""",Black Oxide,50,2.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-012,"#10-32 x .250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0251,BHCS,#10-32,"250""",Black Oxide,50,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-013,"#10-32 x .375"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0252,BHCS,#10-32,"375""",Black Oxide,50,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-014,"#10-32 x .500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0253,BHCS,#10-32,"500""",Black Oxide,50,4.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-015,"#10-32 x .750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0135,BHCS,#10-32,"750""",Black Oxide,50,4.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-016,"#10-32 x .875"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-1463,BHCS,#10-32,"875""",Black Oxide,50,4.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-017,"#10-32 x 1.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0255,BHCS,#10-32,"1.000""",Black Oxide,50,4.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-018,"#10-32 x 1.250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0256,BHCS,#10-32,"1.250""",Black Oxide,50,5.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-019,"#10-32 x 1.500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0257,BHCS,#10-32,"1.500""",Black Oxide,50,8.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-020,"#10-32 x 1.750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0258,BHCS,#10-32,"1.750""",Black Oxide,50,12.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-021,"#10-32 x 2.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0259,BHCS,#10-32,"2.000""",Black Oxide,50,13.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-022,"#10-32 x 2.250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0260,BHCS,#10-32,"2.250""",Black Oxide,50,16.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-023,"#10-32 x 2.500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0261,BHCS,#10-32,"2.500""",Black Oxide,50,16.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-024,"#10-32 x 2.750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0262,BHCS,#10-32,"2.750""",Black Oxide,50,20.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-025,"#10-32 x 3.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0263,BHCS,#10-32,"3.000""",Black Oxide,50,21.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-026,"#10-32 x .250"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0264,SHCS,#10-32,"250""",Black Oxide,50,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-027,"#10-32 x .375"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0265,SHCS,#10-32,"375""",Black Oxide,50,3.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-028,"#10-32 x .500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0266,SHCS,#10-32,"500""",Black Oxide,50,4.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-029,"#10-32 x 1.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0267,SHCS,#10-32,"1.000""",Black Oxide,50,5.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-030,"#10-32 x 1.500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0268,SHCS,#10-32,"1.500""",Black Oxide,50,5.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
