Category,Code,Description
Adhesives,ADHSV,Glues and tapes including Loctite VHB tape CA glue and epoxy
Batteries & Power,POWER,12V batteries chargers PDP/PDH breakers and power distribution
Bearings,BEAR,Thunderhex bearings flanged bearings pillow blocks and bushings
Belts,BELT,HTD timing belts in 5mm 9mm and 15mm widths
Build Site Tools,TOOLS,Hand tools and power tools for the build space
Bumpers & Fabric,BUMP,Pool noodles fabric numbers and reversible materials for robot bumpers
Business Outreach Media,BIZMED,Team promotional materials marketing and media supplies
Chain,CHAIN,Number 25 and 35 chain with master links and connecting links
Consumables,CONSUM,Drill bits saw blades zip ties tape sandpaper and other expendables
Control System,CTRL,roboRIO radio RSL driver station and control system components
Electronics,ELEC,Motor controllers including Falcon NEO Talon Victor and SPARK MAX
Fasteners,FAST,Rivets bolts nuts washers mostly 10-32 and 1/4-20 for FRC
Game Elements,GAME,Current season field elements and game pieces for practice
Gears,GEAR,VersaPlanetary and MAXPlanetary gear stages and complete gearboxes
Hardware,HDWR,Brackets hinges gas shocks and miscellaneous hardware
Machining Tools,MACH,End mills taps dies CNC tooling and cutting tools
Motors,MOTOR,Falcon 500 NEO NEO 550 CIM 775 and other FRC legal motors
Pneumatics,PNEU,Cylinders valves fittings tubing compressor and pneumatic components
Pulleys,PULLEY,HTD pulleys for timing belts various tooth counts and bore sizes
Raw Stock,STOCK,Aluminum tube and sheet polycarbonate plywood and raw materials
Safety Equipment,SAFETY,Safety glasses gloves first aid supplies and PPE
Sensors,SENSOR,Limelight photoeyes encoders limit switches REV color sensors
Shafts & Hubs,SHAFT,Thunderhex MAXSpline hex shaft and hex bore hubs and collars
Sprockets,SPKT,Number 25 and 35 sprockets with hex bore and other mounting types
Structural,STRUCT,VersaFrame MAXTube REV extrusion and structural components
Wheels & Casters,WHEEL,Colson mecanum omni compliant wheels and casters
Wiring,WIRE,PWM cables CAN wire power wire Anderson connectors and terminals
3D Printing,PRINT,Filament resin bed adhesives and 3D printing supplies
